,PERMIT_REF,VERSION,DETE_CODE,row_count
357813,S/06/55227/R,8,108,3
357814,S/06/55227/R,8,111,3
357815,S/06/55227/R,8,135,3
357816,S/06/55227/R,8,749,2
357817,S/06/55227/R,8,3164,3
357819,S/06/55227/R,8,6051,3
357820,S/06/55227/R,8,6057,3
357821,S/06/55227/R,8,6452,3
357822,S/06/55227/R,8,6455,3
357823,S/06/55227/R,8,6462,3
357824,S/06/55227/R,8,7782,3
357826,S/06/55227/R,8,8384,2
357827,S/06/55227/R,8,9285,3
357828,S/06/55227/R,9,50,2
357829,S/06/55227/R,9,85,2
357830,S/06/55227/R,9,108,2
357831,S/06/55227/R,9,111,2
357832,S/06/55227/R,9,135,2
357834,S/06/55227/R,9,3164,2
357835,S/06/55227/R,9,3647,2
357836,S/06/55227/R,9,6051,2
357837,S/06/55227/R,9,6057,2
357838,S/06/55227/R,9,6452,2
357839,S/06/55227/R,9,6455,2
357840,S/06/55227/R,9,6462,2
357841,S/06/55227/R,9,7782,2
357843,S/06/55227/R,9,8384,2
357844,S/06/55227/R,9,9285,2
357846,S/06/55232/R,1,50,2
357847,S/06/55232/R,1,85,2
357848,S/06/55232/R,1,108,2
357849,S/06/55232/R,1,111,2
357850,S/06/55232/R,1,135,2
357851,S/06/55232/R,1,3164,2
357852,S/06/55232/R,1,6452,2
357853,S/06/55232/R,1,6455,2
357854,S/06/55232/R,1,6462,2
357855,S/06/55232/R,1,7782,2
357856,S/06/55232/R,1,8174,2
357857,S/06/55232/R,1,9285,2
357858,S/06/55232/R,2,50,2
357859,S/06/55232/R,2,85,2
357860,S/06/55232/R,2,108,2
357861,S/06/55232/R,2,111,2
357862,S/06/55232/R,2,135,2
357863,S/06/55232/R,2,3164,2
357864,S/06/55232/R,2,6452,2
357865,S/06/55232/R,2,6455,2
357866,S/06/55232/R,2,6462,2
357867,S/06/55232/R,2,7782,2
357868,S/06/55232/R,2,8174,2
357869,S/06/55232/R,2,9285,2
357870,S/06/55232/R,3,50,2
357871,S/06/55232/R,3,85,2
357872,S/06/55232/R,3,108,2
357873,S/06/55232/R,3,111,2
357874,S/06/55232/R,3,135,2
357875,S/06/55232/R,3,3164,2
357878,S/06/55232/R,3,6452,2
357879,S/06/55232/R,3,6455,2
357880,S/06/55232/R,3,6462,2
357881,S/06/55232/R,3,7782,2
357882,S/06/55232/R,3,8174,2
357883,S/06/55232/R,3,9285,2
357884,S/06/55232/R,4,50,2
357885,S/06/55232/R,4,85,2
357886,S/06/55232/R,4,108,2
357887,S/06/55232/R,4,111,2
357888,S/06/55232/R,4,135,2
357889,S/06/55232/R,4,3164,2
357892,S/06/55232/R,4,6452,2
357893,S/06/55232/R,4,6455,2
357894,S/06/55232/R,4,6462,2
357895,S/06/55232/R,4,7782,2
357896,S/06/55232/R,4,8174,2
357897,S/06/55232/R,4,9285,2
357898,S/06/55232/R,5,50,2
357899,S/06/55232/R,5,85,2
357900,S/06/55232/R,5,108,2
357901,S/06/55232/R,5,111,2
357902,S/06/55232/R,5,135,2
357904,S/06/55232/R,5,3164,2
357905,S/06/55232/R,5,6051,2
357906,S/06/55232/R,5,6057,2
357907,S/06/55232/R,5,6452,2
357908,S/06/55232/R,5,6455,2
357909,S/06/55232/R,5,6462,2
357910,S/06/55232/R,5,7782,2
357911,S/06/55232/R,5,8174,2
357912,S/06/55232/R,5,9285,2
357913,S/06/55232/R,6,50,2
357914,S/06/55232/R,6,85,2
357915,S/06/55232/R,6,108,2
357916,S/06/55232/R,6,111,2
357917,S/06/55232/R,6,135,2
357919,S/06/55232/R,6,664,2
357920,S/06/55232/R,6,3164,2
357922,S/06/55232/R,6,6051,2
357923,S/06/55232/R,6,6057,2
357925,S/06/55232/R,6,6452,2
357926,S/06/55232/R,6,6455,2
357927,S/06/55232/R,6,6462,2
357929,S/06/55232/R,6,8174,2
357930,S/06/55232/R,7,50,2
357931,S/06/55232/R,7,85,2
357932,S/06/55232/R,7,108,2
357933,S/06/55232/R,7,111,2
357934,S/06/55232/R,7,135,2
357936,S/06/55232/R,7,664,2
357937,S/06/55232/R,7,3164,2
357939,S/06/55232/R,7,6051,2
357940,S/06/55232/R,7,6057,2
357942,S/06/55232/R,7,6452,2
357943,S/06/55232/R,7,6455,2
357944,S/06/55232/R,7,6462,2
357947,S/06/55232/R,7,8174,2
357948,S/06/55232/R,8,85,2
357949,S/06/55232/R,8,111,2
357950,S/06/55232/R,8,135,2
357952,S/06/55232/R,8,664,2
357954,S/06/55232/R,8,6051,2
357955,S/06/55232/R,8,6057,2
357959,S/06/55232/R,8,8174,2
357960,S/06/55232/R,9,85,2
357961,S/06/55232/R,9,111,2
357962,S/06/55232/R,9,135,2
357964,S/06/55232/R,9,664,2
357966,S/06/55232/R,9,6051,2
357967,S/06/55232/R,9,6057,2
357971,S/06/55232/R,9,8174,2
357972,S/06/55232/R,11,85,2
357973,S/06/55232/R,11,111,2
357974,S/06/55232/R,11,135,2
357975,S/06/55232/R,11,348,2
357976,S/06/55232/R,11,664,2
357981,S/06/55232/R,11,3647,2
357982,S/06/55232/R,11,6051,2
357983,S/06/55232/R,11,6057,2
357987,S/06/55232/R,11,8174,2
357988,S/06/55232/R,12,85,2
357989,S/06/55232/R,12,111,2
357990,S/06/55232/R,12,135,2
357991,S/06/55232/R,12,348,2
357992,S/06/55232/R,12,664,2
357997,S/06/55232/R,12,3647,2
357998,S/06/55232/R,12,6051,2
357999,S/06/55232/R,12,6057,2
358003,S/06/55232/R,12,8174,2
358004,S/06/55232/R,13,85,2
358005,S/06/55232/R,13,111,2
358006,S/06/55232/R,13,135,2
358007,S/06/55232/R,13,348,2
358008,S/06/55232/R,13,664,2
358013,S/06/55232/R,13,3647,3
358014,S/06/55232/R,13,6051,2
358015,S/06/55232/R,13,6057,2
358017,S/06/55232/R,13,7729,2
358019,S/06/55232/R,13,8174,2
358020,S/06/55232/R,14,85,2
358021,S/06/55232/R,14,111,2
358022,S/06/55232/R,14,135,2
358023,S/06/55232/R,14,348,2
358024,S/06/55232/R,14,664,2
358029,S/06/55232/R,14,3647,3
358030,S/06/55232/R,14,6051,2
358031,S/06/55232/R,14,6057,2
358033,S/06/55232/R,14,6455,2
358034,S/06/55232/R,14,7729,2
358036,S/06/55232/R,14,8174,2
358075,S/06/55363/R,1,8174,2
358080,S/06/55363/R,2,8174,2
358088,S/06/55363/R,3,8174,2
358096,S/06/55363/R,4,8174,2
358106,S/06/55363/R,5,8174,2
358114,S/06/55363/R,6,7444,2
358117,S/06/55363/R,6,8174,2
358381,S/06/55681/O,1,7444,2
358383,S/06/55687/O,1,7444,2
358384,S/06/55687/O,1,8174,2
358465,S/06/55931/R,6,3647,2
358477,S/06/55931/R,7,3647,2
358494,S/06/56015/R,1,111,2
358498,S/06/56015/R,2,111,2
358502,S/06/56015/R,3,111,2
358508,S/06/56015/R,4,111,2
358615,S/06/56074/R,8,3647,2
358626,S/06/56085/R,2,7444,3
358753,S/07/08762/T,1,85,6
358754,S/07/08762/T,1,1066,6
358755,S/07/08762/T,1,7201,6
358756,S/07/08762/T,1,7989,6
358757,S/07/08762/T,1,9285,6
358758,S/07/08807/T,1,666,2
358759,S/07/08807/T,1,1066,2
358769,S/07/08899/T,1,85,2
358770,S/07/08899/T,1,135,2
358773,S/07/08899/T,1,7782,2
358774,S/07/08899/T,1,9285,2
358784,S/07/09053/R,1,135,2
358792,S/07/09053/R,2,135,2
358830,S/07/12660/R,1,135,2
358837,S/07/12660/R,2,135,2
358847,S/07/12660/R,3,135,2
358854,S/07/12660/R,4,135,2
358864,S/07/12660/R,5,111,2
358865,S/07/12660/R,5,135,2
358873,S/07/12734/R,1,135,2
358879,S/07/12734/R,2,135,2
358885,S/07/12734/R,3,135,2
358891,S/07/12734/R,4,135,2
358902,S/07/12734/R,5,3647,2
358914,S/07/12734/R,6,3647,2
358928,S/07/12734/R,7,3647,2
358941,S/07/20278/R,1,50,3
358942,S/07/20278/R,1,85,3
358943,S/07/20278/R,1,108,3
358944,S/07/20278/R,1,111,3
358945,S/07/20278/R,1,135,4
358946,S/07/20278/R,1,3164,3
358947,S/07/20278/R,1,3392,3
358948,S/07/20278/R,1,3393,3
358949,S/07/20278/R,1,3395,3
358950,S/07/20278/R,1,3396,3
358951,S/07/20278/R,1,3444,3
358952,S/07/20278/R,1,6452,3
358953,S/07/20278/R,1,6455,3
358954,S/07/20278/R,1,6462,3
358955,S/07/20278/R,1,7239,3
358956,S/07/20278/R,1,7782,3
358957,S/07/20278/R,1,7999,3
358958,S/07/20278/R,1,8010,3
358960,S/07/20278/R,1,9285,3
358961,S/07/20291/T,1,85,2
358962,S/07/20291/T,1,111,2
358963,S/07/20291/T,1,135,2
358964,S/07/20291/T,1,1066,2
358965,S/07/20291/T,1,3527,2
358967,S/07/20291/T,1,6425,2
358968,S/07/20291/T,1,9285,2
358973,S/07/20496/R,1,135,2
359338,S/07/56027/R,1,111,2
359344,S/07/56027/R,2,111,2
359351,S/07/56027/R,3,111,2
359358,S/07/56027/R,4,111,2
359365,S/07/56027/R,5,111,2
359373,S/07/56027/R,6,111,2
359384,S/07/56027/R,7,111,2
359426,S/07/56066/R,4,3647,2
359439,S/07/56066/R,5,3647,2
359452,S/07/56066/R,6,3647,2
359659,S/08/05915/T,1,666,2
359661,S/08/05915/T,1,1066,2
359793,S/08/09051/R,1,135,2
359800,S/08/09051/R,1,8174,2
359806,S/08/10096/T,1,135,2
359807,S/08/10096/T,1,666,2
359808,S/08/10096/T,1,1066,2
359918,S/08/12871/T,1,7444,2
359993,S/08/20310/R,1,135,2
360047,S/08/20593/T,1,6425,2
360064,S/08/20747/R,1,135,2
360138,S/08/21853/R,1,111,2
360155,S/08/22038/O,1,7444,2
360171,S/08/22179/T,1,85,2
360172,S/08/22179/T,1,111,2
360173,S/08/22179/T,1,135,2
360176,S/08/22179/T,1,9285,2
360197,S/08/22331/O,1,7444,2
360199,S/08/22500/O,1,7444,2
360201,S/08/22500/O,2,7444,2
360214,S/08/22585/T,1,85,2
360215,S/08/22585/T,1,135,14
360217,S/08/22585/T,1,3527,16
360219,S/08/22585/T,1,6425,17
360220,S/08/22585/T,1,9285,2
360222,S/08/22585/T,2,85,2
360223,S/08/22585/T,2,135,14
360225,S/08/22585/T,2,3527,16
360227,S/08/22585/T,2,6425,17
360228,S/08/22585/T,2,9285,2
360328,S/08/25228/S,1,6425,2
360330,S/08/25274/S,1,6425,2
360340,S/08/25323/T,1,50,2
360341,S/08/25323/T,1,108,2
360342,S/08/25323/T,1,1066,2
360343,S/08/25323/T,1,3164,2
360344,S/08/25323/T,1,4883,2
360345,S/08/25323/T,1,6452,2
360346,S/08/25323/T,1,6455,2
360347,S/08/25323/T,1,6462,2
360363,S/08/25465/R,1,111,2
360368,S/08/25465/R,2,111,2
360372,S/08/25465/R,3,111,2
360376,S/08/25465/R,4,111,2
360401,S/08/25626/R,1,8174,2
360413,S/08/25626/R,2,8174,2
360425,S/08/25626/R,3,8174,2
360489,S/08/25699/R,6,3647,2
360502,S/08/25699/R,7,3647,2
360512,S/08/25732/R,1,111,2
360516,S/08/25732/R,2,111,2
360521,S/08/25732/R,3,111,2
360582,S/08/25823/R,1,111,2
360587,S/08/25823/R,2,111,2
360592,S/08/25823/R,3,111,2
360597,S/08/25823/R,4,111,2
360722,S/08/26130/R,1,7444,2
360728,S/08/26255/O,1,7444,2
360730,S/08/26255/O,2,7444,2
360787,S/08/26522/R,1,8174,2
360793,S/08/26522/R,2,8174,2
360801,S/08/26522/R,3,8174,2
360810,S/08/26522/R,4,3647,2
360814,S/08/26522/R,4,8174,2
360823,S/08/26522/R,5,3647,2
360827,S/08/26522/R,5,8174,2
360918,S/08/50205/O,1,7444,2
361080,S/08/55849/R,4,3647,2
361092,S/08/55849/R,5,3647,2
361185,S/08/56222/O,2,7444,2
361186,S/08/56222/O,2,8174,2
361263,S/09/04685/S,1,85,2
361264,S/09/04685/S,1,135,2
361265,S/09/04685/S,1,7782,2
361266,S/09/04685/S,1,9285,2
361286,S/09/05082/O,1,7444,2
361287,S/09/05082/O,1,8174,2
361294,S/09/05176/O,2,7444,2
361343,S/09/05865/S,1,85,2
361344,S/09/05865/S,1,135,2
361345,S/09/05865/S,1,1066,2
361346,S/09/05865/S,1,9285,2
361367,S/09/07799/R,1,135,2
361377,S/09/08073/R,1,135,2
361393,S/09/08364/R,1,135,2
361408,S/09/08496/R,1,135,2
361429,S/09/09329/T,1,61,2
361430,S/09/09329/T,1,135,2
361431,S/09/09329/T,1,3527,2
361440,S/09/10363/S,1,7444,3
361512,S/09/11532/T,1,6425,4
361517,S/09/11646/O,1,7444,2
361518,S/09/11646/O,2,7444,2
361519,S/09/12194/O,1,7444,2
361541,S/09/12528/R,1,135,2
361546,S/09/12532/R,1,85,2
361548,S/09/12532/R,1,135,2
361551,S/09/12532/R,1,9285,2
361592,S/09/12585/R,1,85,2
361593,S/09/12585/R,1,135,2
361594,S/09/12585/R,1,7782,2
361595,S/09/12585/R,1,9285,2
361614,S/09/12701/R,1,135,2
361679,S/09/20023/R,1,135,2
361750,S/09/20551/S,1,111,2
361817,S/09/21650/O,1,7444,2
361879,S/09/22618/T,1,22,2
361880,S/09/22618/T,1,76,3
361886,S/09/22618/T,1,4883,3
361887,S/09/22618/T,1,6425,3
361946,S/09/22994/R,1,111,2
362008,S/09/50094/O,1,7444,2
362010,S/09/50094/O,2,7444,2
362013,S/09/50104/R,1,7444,2
362032,S/09/50131/R,1,135,3
362039,S/09/50131/R,2,135,2
362046,S/09/50131/R,3,135,2
362087,S/09/50152/R,1,7444,2
362108,S/09/50183/S,1,6425,2
362120,S/09/55022/O,1,7444,2
362122,S/09/55022/O,2,7444,2
362136,S/09/55029/R,1,85,2
362137,S/09/55029/R,1,135,3
362139,S/09/55029/R,1,7782,2
362140,S/09/55029/R,1,8174,2
362141,S/09/55029/R,1,9285,2
362231,S/09/55280/R,2,85,2
362232,S/09/55280/R,2,135,2
362233,S/09/55280/R,2,7782,2
362250,S/09/55342/R,1,85,2
362251,S/09/55342/R,1,111,4
362252,S/09/55342/R,1,135,2
362253,S/09/55342/R,1,3527,2
362254,S/09/55342/R,1,7782,2
362255,S/09/55342/R,1,9285,2
362256,S/09/55342/R,2,85,2
362257,S/09/55342/R,2,111,4
362258,S/09/55342/R,2,135,2
362260,S/09/55342/R,2,3527,2
362263,S/09/55342/R,2,7782,2
362264,S/09/55342/R,2,9285,2
362265,S/09/55342/R,3,85,2
362266,S/09/55342/R,3,111,4
362267,S/09/55342/R,3,135,2
362269,S/09/55342/R,3,3527,2
362272,S/09/55342/R,3,7782,2
362273,S/09/55342/R,3,9285,2
362274,S/09/55342/R,4,85,2
362275,S/09/55342/R,4,111,4
362276,S/09/55342/R,4,135,2
362278,S/09/55342/R,4,3527,2
362281,S/09/55342/R,4,7782,2
362282,S/09/55342/R,4,9285,2
362283,S/09/55342/R,5,85,2
362284,S/09/55342/R,5,111,4
362285,S/09/55342/R,5,135,2
362293,S/09/55342/R,6,111,2
362302,S/09/55342/R,7,111,2
362318,S/09/55357/R,1,7444,2
362323,S/09/55357/R,2,7444,2
362327,S/09/55367/R,1,135,2
362347,S/09/55378/R,1,85,2
362348,S/09/55378/R,1,135,3
362350,S/09/55378/R,1,7782,2
362351,S/09/55378/R,1,8174,3
362352,S/09/55378/R,1,9285,2
362427,S/09/55573/T,1,50,3
362428,S/09/55573/T,1,61,3
362429,S/09/55573/T,1,172,3
362430,S/09/55573/T,1,348,3
362431,S/09/55573/T,1,664,3
362432,S/09/55573/T,1,3164,3
362433,S/09/55573/T,1,3527,3
362434,S/09/55573/T,1,6051,3
362435,S/09/55573/T,1,6425,3
362436,S/09/55573/T,1,6455,3
362437,S/09/55573/T,1,9901,3
362438,S/09/55573/T,1,9943,3
362440,S/09/55585/R,1,85,2
362441,S/09/55585/R,1,111,2
362442,S/09/55585/R,1,135,2
362445,S/09/55585/R,2,85,2
362446,S/09/55585/R,2,111,2
362447,S/09/55585/R,2,135,2
362450,S/09/55585/R,3,85,2
362451,S/09/55585/R,3,111,2
362452,S/09/55585/R,3,135,2
362483,S/09/55720/T,1,85,2
362484,S/09/55720/T,1,111,2
362488,S/09/55720/T,1,3527,2
362489,S/09/55720/T,1,6425,2
362543,S/09/55739/R,1,85,2
362544,S/09/55739/R,1,111,3
362545,S/09/55739/R,1,135,2
362547,S/09/55739/R,1,7782,2
362549,S/09/55739/R,2,85,2
362550,S/09/55739/R,2,111,3
362551,S/09/55739/R,2,135,2
362553,S/09/55739/R,2,7782,2
362555,S/09/55739/R,3,85,2
362556,S/09/55739/R,3,111,3
362557,S/09/55739/R,3,135,2
362559,S/09/55739/R,3,7782,2
362562,S/09/55739/R,4,111,2
362625,S/09/55757/R,8,3647,2
362865,S/09/55898/R,5,3647,2
362878,S/09/55898/R,6,3647,2
362896,S/09/55904/R,4,111,2
362903,S/09/55904/R,5,111,2
362910,S/09/55904/R,6,111,2
363086,S/09/55956/R,4,135,3
363093,S/09/55956/R,4,8174,2
363103,S/09/55956/R,5,8174,2
363109,S/09/55956/R,6,3647,2
363114,S/09/55956/R,6,8174,2
363209,S/09/56005/R,1,111,2
363215,S/09/56005/R,2,111,2
363220,S/09/56005/R,3,111,2
363226,S/09/56005/R,4,111,2
363282,S/09/56086/R,1,7444,2
363287,S/09/56086/R,2,7444,2
363313,S/09/56129/R,1,7444,2
363316,S/09/56129/R,2,7444,2
363321,S/09/56129/R,3,7444,2
363357,S/09/56139/R,4,3647,2
363478,S/10/04341/T,1,4883,2
363479,S/10/04341/T,1,6731,2
363480,S/10/04341/T,1,7782,2
363561,S/10/05823/S,1,85,2
363562,S/10/05823/S,1,88,2
363563,S/10/05823/S,1,135,2
363564,S/10/05823/S,1,7782,2
363565,S/10/05823/S,1,9285,2
363567,S/10/05947/T,1,22,2
363568,S/10/05947/T,1,76,2
363569,S/10/05947/T,1,1066,4
363570,S/10/05947/T,1,7782,2
363617,S/10/08122/R,1,135,2
363636,S/10/08658/R,1,135,2
363666,S/10/10839/T,1,1066,3
363667,S/10/10839/T,1,4883,2
363676,S/10/11536/T,1,4883,2
363688,S/10/12219/O,1,7444,2
363696,S/10/12787/R,1,135,2
363720,S/10/20063/R,1,135,2
363740,S/10/20148/T,1,111,2
363822,S/10/21646/T,1,111,2
363840,S/10/22460/R,1,135,3
363843,S/10/22460/R,1,8174,2
363885,S/10/23187/R,1,135,2
363895,S/10/25001/R,1,111,2
363935,S/10/25172/R,1,111,2
363966,S/10/25304/R,1,135,2
363972,S/10/25304/R,1,8174,2
363978,S/10/25304/R,2,135,2
363985,S/10/25304/R,2,8174,2
363991,S/10/25304/R,3,135,2
363998,S/10/25304/R,3,8174,2
364037,S/10/25578/O,1,7444,2
364053,S/10/25708/T,1,111,2
364079,S/10/25764/R,2,111,2
364083,S/10/25764/R,3,111,2
364087,S/10/25764/R,4,111,2
364091,S/10/25764/R,5,111,2
364095,S/10/25764/R,6,111,2
364127,S/10/25784/R,5,3647,2
364136,S/10/25784/R,6,3647,2
364145,S/10/25784/R,7,3647,2
364171,S/10/25789/R,4,3647,2
364183,S/10/25789/R,5,3647,2
364250,S/10/26018/T,1,135,2
364308,S/10/26054/R,8,3647,2
364322,S/10/26054/R,9,3647,2
364331,S/10/26066/R,1,8174,2
364336,S/10/26066/R,2,8174,2
364341,S/10/26066/R,3,8174,2
364343,S/10/26066/R,4,7444,3
364344,S/10/26066/R,4,8174,2
364354,S/10/26087/O,1,7444,2
364355,S/10/26087/O,2,7444,2
364369,S/10/26091/R,3,3647,2
364376,S/10/26091/R,4,3647,2
364398,S/10/26142/T,1,135,2
364399,S/10/26142/T,1,664,2
364400,S/10/26142/T,1,4883,2
364476,S/10/26277/R,5,3647,2
364487,S/10/26277/R,6,3647,2
364491,S/10/26299/O,1,7444,2
364497,S/10/26402/R,1,111,2
364502,S/10/26413/R,1,111,2
364507,S/10/26413/R,2,111,2
364588,S/10/26528/R,1,8174,2
364596,S/10/26528/R,2,8174,2
364604,S/10/26528/R,3,8174,2
364612,S/10/26528/R,4,8174,2
364621,S/10/26528/R,5,8174,2
364632,S/10/26528/R,6,8174,2
364643,S/10/26528/R,7,8174,2
364713,S/10/26704/R,1,111,2
364721,S/10/26704/R,2,111,2
364729,S/10/26704/R,3,111,2
364739,S/10/26704/R,4,111,2
364749,S/10/26704/R,5,111,2
364759,S/10/26704/R,6,111,2
364967,S/11/07065/O,2,7444,2
364969,S/11/07065/O,3,7444,2
364988,S/11/08919/O,1,7444,2
364990,S/11/09128/O,1,7444,2
364995,S/11/10425/T,1,76,4
364996,S/11/10425/T,1,85,4
364997,S/11/10425/T,1,135,4
364998,S/11/10425/T,1,3527,4
364999,S/11/10425/T,1,6425,4
365000,S/11/10425/T,1,9285,4
365001,S/11/10902/T,1,61,2
365002,S/11/10902/T,1,135,2
365003,S/11/10902/T,1,1066,2
365008,S/11/10921/T,1,135,2
365010,S/11/10921/T,1,6425,2
365048,S/11/12781/R,1,135,3
365057,S/11/12781/R,1,8174,2
365062,S/11/12781/R,2,111,2
365063,S/11/12781/R,2,135,3
365072,S/11/12781/R,2,8174,2
365077,S/11/12781/R,3,111,2
365078,S/11/12781/R,3,135,3
365087,S/11/12781/R,3,8174,2
365108,S/11/20160/T,3,135,2
365109,S/11/20160/T,3,3527,2
365110,S/11/20160/T,3,6425,2
365156,S/11/22276/T,1,664,2
365157,S/11/22276/T,1,7444,2
365158,S/11/22427/T,1,22,3
365159,S/11/22427/T,1,76,3
365160,S/11/22427/T,1,1066,4
365161,S/11/22427/T,1,4883,4
365177,S/11/23198/O,1,7444,2
365179,S/11/23198/O,2,7444,2
365181,S/11/25069/T,1,76,2
365182,S/11/25069/T,1,6425,2
365189,S/11/25151/R,1,111,2
365201,S/11/25151/R,2,111,2
365320,S/11/26313/R,1,111,2
365332,S/11/26434/R,1,85,2
365333,S/11/26434/R,1,111,2
365334,S/11/26434/R,1,135,2
365335,S/11/26434/R,1,348,2
365336,S/11/26434/R,1,6051,2
365337,S/11/26434/R,1,6057,2
365340,S/11/26434/R,2,85,2
365341,S/11/26434/R,2,111,2
365342,S/11/26434/R,2,135,2
365343,S/11/26434/R,2,348,2
365344,S/11/26434/R,2,6051,2
365345,S/11/26434/R,2,6057,2
365348,S/11/26434/R,3,85,2
365349,S/11/26434/R,3,111,2
365350,S/11/26434/R,3,135,2
365392,S/11/26637/R,1,8174,2
365399,S/11/26637/R,2,8174,2
365405,S/11/26637/R,3,8174,2
365411,S/11/26637/R,4,8174,2
365418,S/11/26637/R,5,8174,2
365427,S/11/26637/R,6,8174,2
365437,S/11/26637/R,7,8174,2
365444,S/11/26693/R,1,85,2
365445,S/11/26693/R,1,111,4
365446,S/11/26693/R,1,135,2
365447,S/11/26693/R,1,6051,2
365448,S/11/26693/R,1,6057,2
365451,S/11/26693/R,2,85,2
365452,S/11/26693/R,2,111,4
365453,S/11/26693/R,2,135,2
365454,S/11/26693/R,2,348,2
365455,S/11/26693/R,2,6051,2
365456,S/11/26693/R,2,6057,2
365459,S/11/26693/R,3,85,2
365460,S/11/26693/R,3,111,4
365461,S/11/26693/R,3,135,2
365462,S/11/26693/R,3,348,2
365463,S/11/26693/R,3,6051,2
365464,S/11/26693/R,3,6057,2
365467,S/11/26693/R,4,85,2
365468,S/11/26693/R,4,111,4
365469,S/11/26693/R,4,135,2
365470,S/11/26693/R,4,348,2
365471,S/11/26693/R,4,6051,2
365472,S/11/26693/R,4,6057,2
365475,S/11/26693/R,5,85,2
365476,S/11/26693/R,5,111,4
365477,S/11/26693/R,5,135,2
365484,S/11/26693/R,6,111,2
365492,S/11/26693/R,7,111,2
365500,S/11/26693/R,8,111,2
365511,S/11/26843/TG,1,3527,2
365512,S/11/26843/TG,1,6425,2
365513,S/11/26843/TG,1,7444,2
365514,S/11/26843/TG,2,3527,2
365515,S/11/26843/TG,2,6425,2
365516,S/11/26843/TG,2,7444,2
365531,S/12/07742/O,1,7444,2
365535,S/12/07849/O,2,7444,2
365571,S/12/09044/O,2,7444,2
365580,S/12/12777/R,1,85,2
365581,S/12/12777/R,1,135,3
365582,S/12/12777/R,1,7782,2
365584,S/12/12777/R,1,9285,2
365586,S/12/12783/R,1,135,2
365591,S/12/12783/R,2,135,2
365596,S/12/12784/R,1,135,2
365615,S/12/12796/R,1,135,2
365626,S/12/20259/O,1,7444,2
365627,S/12/20259/O,1,8174,2
365628,S/12/20259/O,2,7444,2
365629,S/12/20259/O,2,8174,2
365636,S/12/20260/O,1,7444,2
365637,S/12/20260/O,1,8174,2
365671,S/12/20358/R,1,135,2
365676,S/12/20384/R,1,135,2
365681,S/12/20384/R,2,135,2
365724,S/12/22494/R,1,111,2
365725,S/12/22494/R,1,135,3
365728,S/12/22494/R,1,8174,2
365738,S/12/23084/O,1,7444,2
365740,S/12/23084/O,2,7444,2
365766,S/12/23186/R,1,135,2
365804,S/12/25044/O,1,7444,2
365805,S/12/25044/O,2,7444,2
365807,S/12/25045/O,1,7444,2
365809,S/12/25045/O,2,7444,2
365811,S/12/25046/O,1,7444,2
365813,S/12/25046/O,2,7444,2
365881,S/12/25307/R,1,111,2
365886,S/12/25307/R,2,111,2
365891,S/12/25307/R,3,111,2
365896,S/12/25307/R,4,111,2
365903,S/12/25307/R,5,111,2
365911,S/12/25307/R,6,111,2
365931,S/12/25331/T,1,61,2
365932,S/12/25331/T,1,135,2
365933,S/12/25331/T,1,912,2
365934,S/12/25331/T,1,3527,2
365935,S/12/25331/T,1,6051,2
365936,S/12/25331/T,1,6425,2
365937,S/12/25331/T,2,61,2
365938,S/12/25331/T,2,135,2
365939,S/12/25331/T,2,912,2
365940,S/12/25331/T,2,3527,2
365941,S/12/25331/T,2,6051,2
365942,S/12/25331/T,2,6425,2
365943,S/12/25331/T,3,61,2
365944,S/12/25331/T,3,135,2
365945,S/12/25331/T,3,912,2
365946,S/12/25331/T,3,3527,2
365947,S/12/25331/T,3,6051,2
365948,S/12/25331/T,3,6425,2
365949,S/12/25331/T,4,61,2
365950,S/12/25331/T,4,135,2
365951,S/12/25331/T,4,912,2
365952,S/12/25331/T,4,3527,2
365953,S/12/25331/T,4,6051,2
365954,S/12/25331/T,4,6425,2
365955,S/12/25331/T,5,61,2
365956,S/12/25331/T,5,135,2
365957,S/12/25331/T,5,912,2
365958,S/12/25331/T,5,3527,2
365959,S/12/25331/T,5,6051,2
365960,S/12/25331/T,5,6425,2
365961,S/12/25331/T,6,61,2
365962,S/12/25331/T,6,135,2
365963,S/12/25331/T,6,912,2
365964,S/12/25331/T,6,3527,2
365965,S/12/25331/T,6,6051,2
365966,S/12/25331/T,6,6425,2
365967,S/12/25331/T,7,61,2
365968,S/12/25331/T,7,135,2
365969,S/12/25331/T,7,912,2
365970,S/12/25331/T,7,3527,2
365971,S/12/25331/T,7,6051,2
365972,S/12/25331/T,7,6425,2
365973,S/12/25331/T,8,61,2
365974,S/12/25331/T,8,135,2
365975,S/12/25331/T,8,912,2
365976,S/12/25331/T,8,3527,2
365977,S/12/25331/T,8,6051,2
365978,S/12/25331/T,8,6425,2
365979,S/12/25331/T,9,61,2
365980,S/12/25331/T,9,135,2
365981,S/12/25331/T,9,912,3
365982,S/12/25331/T,9,3527,3
365983,S/12/25331/T,9,6051,2
365984,S/12/25331/T,9,6425,3
365985,S/12/25331/T,10,61,2
365986,S/12/25331/T,10,135,2
365987,S/12/25331/T,10,912,2
365988,S/12/25331/T,10,3527,2
365989,S/12/25331/T,10,6051,2
365990,S/12/25331/T,10,6425,2
366003,S/12/25331/T,13,61,2
366004,S/12/25331/T,13,135,2
366005,S/12/25331/T,13,912,2
366006,S/12/25331/T,13,3527,2
366007,S/12/25331/T,13,6051,2
